home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Russia,Serbia,1,9,37,0.522653722,0.262135922,0.448598131,0.257009346,4,1,4,0.779935275,0.537383178,2
Saudi Arabia,Iraq,0,118,89,0.480300188,0.228893058,0.241071429,0.3125,7,14,6,0.52532833,-0.232142857,1
Thailand,Iran,0,138,,0.112244898,0.193877551,0.533018868,0.259433962,0,10,3,-1.673469388,0.997641509,0
Ukraine,France,0,44,17,0.287878788,0.303030303,0.475431607,0.217795485,0,4,3,-0.303030303,0.379814077,1
Equatorial Guinea,Spain,0,73,1,0.125,0.125,0.57605178,0.234627832,0,0,0,-1.375,1.050161812,0
Honduras,Brazil,1,59,18,0.358974359,0.282051282,0.633221851,0.201783724,1,3,1,-0.102564103,1.259754738,0
Netherlands,Japan,1,8,21,0.411167513,0.269035533,0.467532468,0.231910946,2,0,0,0.378172589,0.549165121,2
Nigeria,Ethiopia,0,52,110,0.464065708,0.293634497,0.146341463,0.12195122,6,1,1,0.521560575,-2,1
Senegal,Ivory Coast,1,79,,0.415384615,0.268131868,0.361344538,0.285714286,6,13,3,0.252747253,-0.075630252,2
Cameroon,Tunisia,0,67,53,0.256,0.312,0.418,0.286,7,3,6,-0.432,0.372,1
Argentina,Bosnia-Herzegovina,1,3,,0.535038932,0.248053393,0.12,0.24,1,0,0,0.813125695,-1.06,1
Italy,Nigeria,1,4,52,0.461111111,0.313888889,0.465163934,0.293032787,1,0,0,0.513888889,0.524590164,2
Australia,Costa Rica,0,36,66,0.501118568,0.214765101,0.439770554,0.250478011,0,0,0,0.939597315,0.537284895,1
Belgium,Japan,0,20,21,0.398843931,0.222543353,0.466666667,0.233333333,0,1,2,0.030346821,0.548148148,0
Brazil,Chile,1,18,30,0.63363029,0.20155902,0.266033254,0.22327791,46,7,12,1.263919822,-0.617577197,1
China,Saudi Arabia,0,,118,0.220689655,0.255172414,0.481273408,0.228464419,4,7,3,-0.655172414,0.526217228,2
Croatia,Iceland,0,10,89,0.526530612,0.27755102,0.292682927,0.18699187,2,0,1,0.730612245,-0.569105691,1
Egypt,Ghana,0,54,26,0.481481481,0.255731922,0.340277778,0.284722222,7,6,5,0.592592593,-0.027777778,1
England,Germany,0,6,2,0.565405405,0.243243243,0.582949309,0.205069124,11,11,5,1.212972973,1.065668203,0
France,Ukraine,0,17,44,0.474801061,0.217506631,0.298507463,0.298507463,4,1,3,0.376657825,-0.268656716,1
Lebanon,Iran,0,130,,0.117647059,0.205882353,0.534117647,0.258823529,1,7,1,-1.764705882,1.002352941,0
Netherlands,Colombia,0,8,5,0.410126582,0.270886076,0.370292887,0.274058577,0,0,0,0.37721519,-0.043933054,2
Poland,Ireland,0,56,,0.421686747,0.248995984,0.280701754,0.302631579,10,6,8,0.27978581,-0.350877193,2
Russia,Korea Republic,1,9,34,0.52180937,0.263327948,0.526109661,0.263707572,0,0,0,0.778675283,0.889033943,1
South Africa,Spain,0,85,1,0.287128713,0.237623762,0.576736672,0.234248788,0,3,0,-0.336633663,1.050080775,1
Sweden,Portugal,0,19,7,0.495207668,0.217252396,0.463414634,0.236397749,6,4,6,0.70713525,0.425891182,0
New Zealand,Mexico,0,91,15,0.198019802,0.158415842,0.497382199,0.238219895,1,2,0,-1.366336634,0.687172775,0
Uruguay,Jordan,0,16,95,0.430504305,0.244772448,0.230769231,0.307692308,1,0,0,0.311193112,-0.820512821,2
Palestine,Saudi Arabia,1,152,118,0,0.333333333,0.480373832,0.229906542,0,1,1,-2.222222222,0.525233645,2
Qatar,Saudi Arabia,0,106,118,0.166666667,0.297619048,0.479477612,0.231343284,5,14,13,-0.821428571,0.524253731,1
Nigeria,Ethiopia,0,41,95,0.464212679,0.294478528,0.142857143,0.119047619,7,1,1,0.523517382,-2,1
Mali,Nigeria,1,40,41,0.345679012,0.222222222,0.465306122,0.293877551,4,4,3,-0.395061728,0.524489796,1
Zimbabwe,Morocco,1,105,74,0.194444444,0.25,0.451111111,0.304444444,0,2,1,-0.972222222,0.497777778,2
Nigeria,Mozambique,1,41,120,0.464358452,0.293279022,0.095238095,0.095238095,3,0,0,0.521384929,-1.571428571,1
Burkina Faso,Morocco,1,58,74,0.12195122,0.390243902,0.450110865,0.305986696,2,5,1,-0.926829268,0.496674058,2
Moldova,Sweden,1,96,26,0,0.045454545,0.494680851,0.217021277,0,4,0,-2.681818182,0.705319149,0
Norway,Poland,1,59,77,0.270053476,0.221925134,0.421122995,0.25,3,10,3,-0.818181818,0.279411765,0
South Africa,Nigeria,0,54,41,0.294117647,0.235294118,0.465447154,0.292682927,1,6,1,-0.323529412,0.524390244,0
Moldova,Poland,1,96,77,0,0.043478261,0.421895861,0.249666222,0,4,1,-2.608695652,0.283044059,0
Morocco,Uganda,1,74,87,0.449115044,0.307522124,0.151515152,0.181818182,0,2,0,0.495575221,-1.272727273,1
Iceland,Sweden,1,49,26,0.291891892,0.186486486,0.495217853,0.216790648,2,10,2,-0.572972973,0.705632306,0
Chile,Costa Rica,0,15,32,0.265402844,0.222748815,0.438931298,0.25,2,5,1,-0.618483412,0.534351145,1
Costa Rica,Korea Republic,1,32,53,0.438095238,0.24952381,0.525423729,0.263363755,2,2,2,0.525714286,0.886571056,0
Morocco,Nigeria,1,74,41,0.450331126,0.306843267,0.46653144,0.292089249,5,4,2,0.498896247,0.527383367,0
Mexico,Korea Republic,1,21,53,0.498039216,0.237908497,0.526041667,0.263020833,5,3,2,0.688888889,0.88671875,1
Nigeria,Ghana,1,41,24,0.467611336,0.291497976,0.337931034,0.282758621,13,23,18,0.528340081,-0.034482759,2
USA,Korea Republic,0,14,53,0.301470588,0.1875,0.525357607,0.262678804,2,4,2,-0.610294118,0.880364109,1
Zimbabwe,Nigeria,1,105,41,0.189189189,0.27027027,0.466666667,0.292929293,1,5,1,-0.945945946,0.527272727,0
Iran,Kuwait,0,,106,0.535211268,0.258215962,0.268907563,0.31092437,11,4,9,1.007042254,-0.394957983,1
Australia,Ecuador,1,56,23,0.502232143,0.214285714,0.215447154,0.243902439,0,0,0,0.939732143,-0.918699187,0
Austria,Uruguay,0,47,6,0.368217054,0.19379845,0.42997543,0.245700246,1,1,0,-0.124031008,0.310810811,2
Belgium,Ivory Coast,0,11,,0.398268398,0.222222222,0.358333333,0.291666667,0,0,0,0.028860029,-0.075,2
Bosnia-Herzegovina,Egypt,1,,31,0.117647059,0.235294118,0.482394366,0.25528169,0,0,0,-1.078431373,0.593309859,0
Colombia,Tunisia,1,4,44,0.369519833,0.275574113,0.417165669,0.285429142,1,0,0,-0.043841336,0.365269461,2
England,Denmark,0,13,25,0.564794816,0.242980562,0.450068399,0.20246238,11,3,4,1.210583153,0.374829001,1
France,Netherlands,0,20,9,0.475496689,0.217218543,0.409090909,0.272727273,8,10,4,0.38013245,0.376262626,1
Germany,Chile,0,2,15,0.583429229,0.204833142,0.26713948,0.222222222,4,2,0,1.065592635,-0.607565012,1
Greece,Korea Republic,0,12,53,0.208333333,0.273809524,0.524675325,0.262337662,0,2,1,-0.767857143,0.876623377,0
Iran,Guinea,0,,61,0.536299766,0.257611241,0.272727273,0.306818182,0,0,1,1.007025761,-0.272727273,0
Ireland,Serbia,0,,30,0.279475983,0.305676856,0.446511628,0.260465116,1,1,2,-0.349344978,0.534883721,0
Japan,New Zealand,0,48,91,0.467652495,0.232902033,0.196078431,0.156862745,1,1,0,0.548983364,-1.37254902,1
Mali,Senegal,1,40,68,0.353658537,0.219512195,0.414473684,0.269736842,9,14,10,-0.37804878,0.252192982,2
Morocco,Gabon,0,74,85,0.449339207,0.306167401,0.204545455,0.204545455,9,5,0,0.495594714,-1.022727273,2
Poland,Scotland,0,77,37,0.422666667,0.249333333,0.347079038,0.219931271,3,1,3,0.284,-0.233676976,0
Portugal,Cameroon,0,5,50,0.464419476,0.235955056,0.261904762,0.30952381,1,0,0,0.426966292,-0.404761905,1
Romania,Argentina,0,33,3,0.338308458,0.308457711,0.535555556,0.247777778,1,3,1,-0.189054726,0.814444444,2
Russia,Armenia,0,22,38,0.522580645,0.262903226,0.068181818,0.159090909,3,0,1,0.779032258,-1.681818182,1
Saudi Arabia,Indonesia,0,73,161,0.47858473,0.230912477,0.1,0.144444444,11,0,1,0.517690875,-1.866666667,1
South Africa,Brazil,0,54,10,0.291262136,0.233009709,0.63403782,0.201334816,0,4,0,-0.339805825,1.263626251,0
Spain,Italy,0,1,7,0.575806452,0.233870968,0.459833795,0.315789474,8,8,12,1.046774194,0.512465374,1
Switzerland,Croatia,0,8,16,0.331053352,0.220246238,0.528455285,0.276422764,2,2,1,-0.328317373,0.735772358,2
Turkey,Sweden,0,45,26,0.261111111,0.261111111,0.495753715,0.21656051,2,2,4,-0.683333333,0.707006369,1
Wales,Iceland,0,55,49,0.177570093,0.205607477,0.291105121,0.185983827,4,1,1,-1.135514019,-0.576819407,1
Germany,Poland,0,2,77,0.583908046,0.204597701,0.422103862,0.249001332,12,0,5,1.065517241,0.28229028,2
Belarus,Iran,1,83,,0.209302326,0.279069767,0.535046729,0.257009346,1,0,1,-0.697674419,1.002336449,2
Burkina Faso,Senegal,0,58,68,0.119047619,0.404761905,0.41356674,0.271334792,2,3,5,-0.904761905,0.251641138,2
Hungary,Denmark,0,46,25,0.413690476,0.202380952,0.449453552,0.202185792,8,3,3,0.282738095,0.37295082,2
Moldova,Saudi Arabia,1,96,73,0,0.041666667,0.479553903,0.230483271,0,0,0,-2.541666667,0.518587361,1
Kosovo,Senegal,1,,68,0,0,0.412663755,0.272925764,0,0,0,0,0.251091703,0
Australia,South Africa,0,56,54,0.501113586,0.213808463,0.288461538,0.230769231,6,11,3,0.935412027,-0.384615385,2
Belgium,Luxembourg,0,11,122,0.397694524,0.223342939,0.051851852,0.096296296,13,1,3,0.028818444,-2.607407407,1
Jamaica,Serbia,1,81,30,0.150537634,0.279569892,0.449074074,0.259259259,0,0,0,-1.365591398,0.537037037,0
Montenegro,Iran,1,52,,0.2,0.4,0.533799534,0.258741259,0,0,0,-0.466666667,1,2
Russia,Slovakia,0,22,60,0.523349436,0.262479871,0.19047619,0.25,2,2,3,0.78099839,-0.821428571,1
France,Norway,0,20,59,0.476190476,0.216931217,0.269333333,0.221333333,6,5,4,0.382275132,-0.824,1
Japan,Cyprus,0,48,125,0.468634686,0.232472325,0.034883721,0.197674419,0,0,0,0.551660517,-2.372093023,1
Angola,Morocco,1,89,74,0.090909091,0.409090909,0.448351648,0.307692308,0,4,2,-0.818181818,0.494505495,1
Denmark,Sweden,0,25,26,0.448840382,0.203274216,0.495227996,0.216330859,39,44,18,0.372442019,0.705196182,1
Korea Republic,Tunisia,0,53,44,0.525291829,0.261997406,0.416334661,0.28685259,0,0,1,0.878080415,0.364541833,0
Nigeria,Scotland,1,41,37,0.467741935,0.29233871,0.349315068,0.219178082,1,0,0,0.528225806,-0.229452055,2
Georgia,Saudi Arabia,1,102,73,0.15625,0.1875,0.478664193,0.230055659,0,0,0,-1.125,0.510204082,1
Angola,Iran,1,89,,0.111111111,0.4,0.53255814,0.260465116,0,1,1,-0.755555556,0.997674419,2
Austria,Iceland,0,47,49,0.366795367,0.196911197,0.290322581,0.185483871,1,0,1,-0.123552124,-0.580645161,2
England,Peru,0,13,42,0.565264293,0.242718447,0.310469314,0.249097473,1,1,0,1.210355987,-0.229241877,1
Spain,Bolivia,0,1,69,0.576489533,0.233494364,0.194029851,0.213930348,1,0,0,1.046698873,-1.278606965,1
Switzerland,Jamaica,0,8,81,0.330601093,0.221311475,0.14893617,0.276595745,1,0,0,-0.327868852,-1.361702128,1
Uruguay,Northern Ireland,0,6,90,0.429447853,0.246625767,0.158878505,0.228971963,1,2,0,0.310429448,-1.453271028,1
Colombia,Senegal,1,4,68,0.36875,0.277083333,0.413943355,0.272331155,1,0,0,-0.04375,0.254901961,2
Croatia,Mali,0,16,40,0.526315789,0.279352227,0.34939759,0.228915663,0,0,0,0.732793522,-0.373493976,1
Mexico,Ecuador,1,21,23,0.498694517,0.237597911,0.218623482,0.24291498,13,2,5,0.693211488,-0.910931174,1
Norway,Russia,0,59,22,0.268617021,0.220744681,0.524115756,0.262057878,2,7,3,-0.832446809,0.781350482,2
Portugal,Greece,0,5,12,0.465420561,0.235514019,0.207100592,0.272189349,4,5,4,0.43364486,-0.775147929,2
France,Paraguay,0,20,51,0.476882431,0.21664465,0.270676692,0.285714286,2,0,1,0.387054161,-0.528822055,2
Germany,Cameroon,0,2,50,0.583237658,0.205510907,0.25984252,0.307086614,2,0,0,1.064293915,-0.433070866,2
Sweden,Belgium,0,26,11,0.49470339,0.216101695,0.398561151,0.223021583,4,6,2,0.703389831,0.034532374,0
Costa Rica,Japan,1,32,48,0.437262357,0.24904943,0.46961326,0.232044199,0,1,1,0.522813688,0.552486188,0
Brazil,Panama,0,10,36,0.634444444,0.201111111,0.316526611,0.240896359,2,0,0,1.267777778,-0.403361345,1
Greece,Nigeria,1,12,41,0.205882353,0.276470588,0.466800805,0.293762575,2,1,0,-0.770588235,0.527162978,2
Mexico,Bosnia-Herzegovina,1,21,,0.49934811,0.237288136,0.115384615,0.230769231,2,0,0,0.694915254,-1.096153846,0
Switzerland,Peru,0,8,42,0.331514325,0.22100955,0.30990991,0.248648649,0,0,0,-0.326057299,-0.234234234,1
Argentina,Trinidad and Tobago,0,3,78,0.534961154,0.248612653,0.213333333,0.186666667,0,0,0,0.813540511,-1,1
Ecuador,England,1,23,13,0.217741935,0.241935484,0.565732759,0.242456897,0,2,0,-0.915322581,1.212284483,2
Iceland,Estonia,0,49,93,0.289544236,0.18766756,0.1,0.128571429,2,1,0,-0.579088472,-1.928571429,1
Jamaica,Egypt,1,81,31,0.147368421,0.273684211,0.483304042,0.25483304,0,0,0,-1.357894737,0.595782074,2
Brazil,Serbia,0,10,30,0.634850166,0.200887902,0.451612903,0.258064516,2,0,1,1.270810211,0.539170507,1
Colombia,Jordan,1,4,72,0.367983368,0.278586279,0.225,0.325,0,0,0,-0.043659044,-0.8,1
Costa Rica,Ireland,1,32,,0.436432638,0.24857685,0.27826087,0.304347826,0,0,0,0.518026565,-0.352173913,2
Croatia,Australia,1,16,56,0.528225806,0.278225806,0.5,0.215555556,1,2,2,0.733870968,0.933333333,1
Germany,Armenia,0,2,38,0.582568807,0.206422018,0.066666667,0.155555556,2,0,0,1.063073394,-1.688888889,1
Japan,Zambia,1,48,69,0.470588235,0.231617647,0.25,0.25,0,0,0,0.555147059,-0.369047619,1
Mexico,Portugal,1,21,5,0.498697917,0.236979167,0.464552239,0.236940299,0,1,1,0.692708333,0.432835821,0
Poland,Lithuania,0,77,103,0.421542553,0.25,0.078431373,0.235294118,3,2,3,0.281914894,-1.745098039,1
Russia,Morocco,0,22,74,0.523274478,0.263242376,0.447368421,0.307017544,2,0,1,0.780096308,0.489035088,1
Argentina,Slovenia,0,3,29,0.535476718,0.248337029,0.210526316,0.245614035,0,0,0,0.815964523,-0.578947368,1
Belgium,Tunisia,0,11,44,0.399425287,0.222701149,0.41749503,0.286282306,0,1,1,0.037356322,0.365805169,1
El Salvador,Spain,1,88,1,0.221428571,0.171428571,0.577170418,0.233118971,0,0,0,-1.092857143,1.048231511,0
Honduras,England,1,43,13,0.356687898,0.280254777,0.565123789,0.243272336,0,0,0,-0.133757962,1.210979548,2
USA,Nigeria,0,14,41,0.304029304,0.186813187,0.465863454,0.295180723,1,0,0,-0.600732601,0.526104418,1
France,Jamaica,0,20,81,0.476253298,0.2176781,0.145833333,0.28125,0,0,0,0.386543536,-1.34375,1
Iran,Trinidad and Tobago,1,,78,0.531322506,0.262180974,0.210526316,0.184210526,0,0,0,0.995359629,-1.026315789,1
Ghana,Korea Republic,1,24,53,0.335616438,0.287671233,0.524611399,0.261658031,2,4,0,-0.034246575,0.875647668,1
Ireland,Portugal,1,,5,0.277056277,0.307359307,0.465549348,0.236499069,4,6,2,-0.350649351,0.433891993,0
Brazil,Croatia,0,10,16,0.635254989,0.200665188,0.530120482,0.277108434,1,0,1,1.270509978,0.734939759,1
Chile,Australia,1,15,56,0.266509434,0.221698113,0.498891353,0.215077605,2,0,1,-0.608490566,0.929046563,1
Mexico,Cameroon,1,21,50,0.498049415,0.236671001,0.2578125,0.3125,1,0,0,0.690507152,-0.4296875,1
Spain,Netherlands,1,1,9,0.577849117,0.232744783,0.408060453,0.272040302,4,4,1,1.04975923,0.370277078,0
Colombia,Greece,1,4,12,0.369294606,0.278008299,0.204678363,0.280701754,1,0,0,-0.037344398,-0.766081871,1
England,Italy,1,13,7,0.564516129,0.244086022,0.458563536,0.314917127,8,9,7,1.209677419,0.508287293,0
Ivory Coast,Japan,1,,48,0.355371901,0.297520661,0.471559633,0.231192661,1,2,0,-0.074380165,0.555963303,1
Uruguay,Costa Rica,1,6,32,0.430147059,0.246323529,0.435606061,0.25,5,0,2,0.31127451,0.517045455,0
Argentina,Bosnia-Herzegovina,1,3,,0.535991141,0.248062016,0.132075472,0.226415094,2,0,0,0.817275748,-1.056603774,1
France,Honduras,1,20,43,0.476943347,0.217391304,0.35443038,0.284810127,0,0,0,0.39657444,-0.132911392,1
Switzerland,Ecuador,1,8,23,0.332425068,0.220708447,0.21686747,0.24497992,0,0,0,-0.322888283,-0.911646586,1
Germany,Portugal,1,2,5,0.583046964,0.206185567,0.466542751,0.23605948,9,3,5,1.067583047,0.440520446,1
Iran,Nigeria,1,,41,0.532407407,0.261574074,0.46492986,0.294589178,0,1,0,0.997685185,0.523046092,2
Belgium,Algeria,1,11,27,0.400286944,0.222381636,0.335766423,0.270072993,1,0,1,0.038737446,-0.211678832,1
Brazil,Mexico,0,10,21,0.635658915,0.200442968,0.498701299,0.236363636,22,10,6,1.271317829,0.690909091,2
Russia,Korea Republic,1,22,53,0.524038462,0.262820513,0.52393273,0.261319534,1,0,0,0.782051282,0.869340233,2
Australia,Netherlands,1,56,9,0.497787611,0.21460177,0.409547739,0.271356784,1,0,2,0.922566372,0.379396985,0
Cameroon,Croatia,1,50,16,0.255813953,0.310077519,0.528,0.276,0,0,0,-0.434108527,0.724,0
Spain,Chile,1,1,15,0.576923077,0.232371795,0.268235294,0.221176471,8,0,2,1.041666667,-0.602352941,0
Colombia,Ivory Coast,1,4,,0.370600414,0.277432712,0.360655738,0.295081967,0,0,0,-0.031055901,-0.06557377,1
Japan,Greece,1,48,12,0.470695971,0.230769231,0.203488372,0.279069767,1,0,0,0.553113553,-0.779069767,2
Uruguay,England,1,6,13,0.429620563,0.246022032,0.563909774,0.243823845,4,3,3,0.308445532,1.207303974,1
Italy,Costa Rica,1,7,32,0.460055096,0.314049587,0.436672968,0.24952741,1,0,0,0.509641873,0.519848771,0
Switzerland,France,1,8,20,0.333333333,0.220408163,0.477631579,0.217105263,12,15,9,-0.321088435,0.4,0
Argentina,Iran,1,3,,0.536504425,0.247787611,0.531177829,0.263279446,0,0,1,0.817477876,0.995381062,1
Germany,Ghana,1,2,24,0.583524027,0.205949657,0.340136054,0.285714286,2,0,0,1.070938215,-0.006802721,2
Nigeria,Bosnia-Herzegovina,1,41,,0.464,0.296,0.12962963,0.222222222,0,0,0,0.522,-1.055555556,1
Belgium,Russia,1,11,22,0.401146132,0.222063037,0.5232,0.264,3,4,1,0.040114613,0.7808,1
Korea Republic,Algeria,1,53,27,0.523255814,0.262273902,0.333333333,0.268115942,1,2,0,0.868217054,-0.217391304,0
USA,Portugal,1,14,5,0.306569343,0.186131387,0.46567718,0.235621521,2,2,1,-0.594890511,0.432282004,2
Australia,Spain,1,56,1,0.496688742,0.214128035,0.576,0.232,0,0,0,0.918322296,1.0368,0
Brazil,Cameroon,0,10,50,0.634955752,0.201327434,0.253846154,0.307692308,3,1,0,1.269911504,-0.461538462,1
Croatia,Mexico,1,16,21,0.529880478,0.274900398,0.498054475,0.237354086,2,1,0,0.737051793,0.69001297,0
Costa Rica,England,1,32,13,0.437735849,0.249056604,0.563304721,0.243562232,0,0,0,0.520754717,1.204935622,2
Italy,Uruguay,1,7,6,0.458791209,0.313186813,0.430317848,0.245721271,2,2,4,0.505494505,0.309290954,0
Japan,Colombia,1,48,4,0.469835466,0.232175503,0.371900826,0.276859504,0,1,1,0.552102377,-0.02892562,0
Bosnia-Herzegovina,Iran,1,,,0.127272727,0.218181818,0.529953917,0.262672811,1,4,1,-1.054545455,0.99078341,1
Ecuador,France,1,23,20,0.216,0.244,0.478318003,0.216819974,0,1,0,-0.912,0.403416557,2
Honduras,Switzerland,1,43,8,0.352201258,0.283018868,0.332880435,0.220108696,0,0,1,-0.150943396,-0.324728261,0
Nigeria,Argentina,1,41,3,0.46506986,0.295409182,0.537016575,0.247513812,1,4,1,0.522954092,0.817679558,0
Algeria,Russia,1,27,22,0.338129496,0.26618705,0.522364217,0.263578275,0,0,1,-0.201438849,0.777955272,2
Korea Republic,Belgium,1,53,11,0.522580645,0.261935484,0.402002861,0.221745351,0,2,1,0.864516129,0.04148784,0
Portugal,Ghana,1,5,24,0.464814815,0.237037037,0.337837838,0.290540541,0,0,0,0.431481481,-0.006756757,1
USA,Germany,1,14,2,0.305454545,0.189090909,0.582857143,0.206857143,3,6,0,-0.592727273,1.069714286,0
Brazil,Chile,0,10,15,0.635359116,0.201104972,0.269953052,0.220657277,47,7,12,1.271823204,-0.596244131,2
Colombia,Uruguay,1,4,6,0.373195876,0.27628866,0.431013431,0.245421245,11,17,9,-0.022680412,0.31013431,1
Costa Rica,Greece,1,32,12,0.436911488,0.25047081,0.202312139,0.283236994,0,0,0,0.519774011,-0.774566474,2
Netherlands,Mexico,1,9,21,0.411027569,0.270676692,0.498704663,0.237046632,3,2,1,0.380952381,0.691709845,1
France,Nigeria,1,20,41,0.477690289,0.217847769,0.464143426,0.294820717,0,1,0,0.402887139,0.519920319,1
Germany,Algeria,1,2,27,0.583333333,0.206621005,0.335714286,0.271428571,0,2,0,1.069634703,-0.2,1
Argentina,Switzerland,1,3,8,0.537527594,0.247240618,0.333785617,0.219810041,4,0,2,0.817880795,-0.320217096,1
Belgium,USA,1,11,14,0.402857143,0.221428571,0.304347826,0.188405797,4,1,0,0.042857143,-0.594202899,1
Brazil,Colombia,0,10,4,0.634657837,0.201986755,0.374485597,0.275720165,15,2,8,1.270419426,-0.018518519,1
France,Germany,1,20,2,0.478374836,0.217562254,0.583808438,0.206385405,11,8,6,0.404980341,1.069555302,0
Argentina,Belgium,1,3,11,0.538037486,0.246968026,0.403708987,0.221112696,2,1,0,0.818081588,0.044222539,1
Netherlands,Costa Rica,1,9,32,0.4125,0.27,0.436090226,0.251879699,0,0,0,0.3825,0.518796992,2
Brazil,Germany,0,10,2,0.635060639,0.201764057,0.58428246,0.206150342,12,4,5,1.270121279,1.069476082,0
Netherlands,Argentina,1,9,3,0.411471322,0.271820449,0.538546256,0.246696035,4,1,3,0.381546135,0.818281938,2
Brazil,Netherlands,0,10,9,0.634361233,0.20154185,0.410447761,0.273631841,3,3,5,1.262114537,0.380597015,0
Germany,Argentina,1,2,3,0.584755404,0.205915813,0.537953795,0.247524752,6,9,5,1.075085324,0.817381738,1
Panama,Cuba,0,36,100,0.315642458,0.240223464,0.181818182,0.236363636,11,10,9,-0.413407821,-1.181818182,1
Egypt,Kenya,0,31,109,0.48245614,0.256140351,0,0.255813953,10,0,3,0.594736842,-1.604651163,1
Costa Rica,Nicaragua,1,32,159,0.435272045,0.253283302,0.111111111,0,14,0,0,0.51782364,-2.888888889,1
Denmark,Turkey,0,25,45,0.449591281,0.202997275,0.26519337,0.259668508,2,1,5,0.373297003,-0.674033149,0
England,Norway,0,13,59,0.562700965,0.24437299,0.267904509,0.222811671,6,2,3,1.203644159,-0.830238727,1
Germany,Argentina,0,2,3,0.585227273,0.205681818,0.537362637,0.247252747,7,9,5,1.075,0.815384615,0
Morocco,Qatar,0,74,101,0.446389497,0.306345733,0.176470588,0.294117647,1,0,0,0.483588621,-0.776470588,2
Russia,Azerbaijan,0,22,94,0.5215311,0.264752791,0.05,0.15,2,0,2,0.776714514,-2.4,1
Belgium,Australia,0,11,56,0.403133903,0.220797721,0.495594714,0.213656388,0,0,0,0.042735043,0.90969163,1
Croatia,Cyprus,0,16,125,0.527777778,0.273809524,0.034482759,0.195402299,0,0,0,0.726190476,-2.356321839,1
France,Spain,0,20,1,0.477748691,0.217277487,0.576677316,0.231629393,11,15,7,0.403141361,1.039936102,1
Iraq,Peru,1,115,42,0.238938053,0.309734513,0.309352518,0.248201439,0,0,0,-0.238938053,-0.237410072,0
Sweden,Estonia,0,26,93,0.494179894,0.215873016,0.098591549,0.126760563,13,0,1,0.700529101,-1.915492958,1
Japan,Uruguay,0,48,6,0.468978102,0.231751825,0.430487805,0.245121951,1,2,1,0.545620438,0.307317073,0
Korea Republic,Venezuela,0,53,39,0.521907216,0.261597938,0.156626506,0.198795181,0,0,0,0.862113402,-1.421686747,1
Senegal,Egypt,0,68,31,0.413043478,0.273913043,0.483362522,0.255691769,2,6,1,0.254347826,0.595446585,1
Mexico,Chile,1,21,15,0.498059508,0.236739974,0.269320843,0.222482436,11,9,2,0.689521345,-0.594847775,2
Nigeria,Congo,0,41,85,0.463220676,0.294234592,0.172413793,0.275862069,3,1,3,0.514910537,-0.75862069,0
Tunisia,Botswana,0,44,97,0.416666667,0.285714286,0.166666667,0.333333333,2,2,0,0.363095238,-0.583333333,1
Costa Rica,Panama,1,32,36,0.436329588,0.252808989,0.317548747,0.239554318,19,5,11,0.52247191,-0.401114206,2
Denmark,Armenia,0,25,38,0.448979592,0.202721088,0.065217391,0.152173913,3,1,0,0.371428571,-1.760869565,1
Germany,Scotland,0,2,37,0.584562997,0.205448354,0.348122867,0.221843003,6,4,5,1.071509648,-0.228668942,1
Gibraltar,Poland,1,,77,0,0,0.422310757,0.249667995,0,0,0,0,0.282868526,0
Morocco,Libya,0,74,62,0.445414847,0.307860262,0.363636364,0.181818182,3,3,5,0.482532751,-0.345454545,1
Portugal,Albania,0,5,56,0.465804067,0.236598891,0.108108108,0.108108108,4,0,1,0.432532348,-1.662162162,0
Serbia,France,0,30,20,0.449541284,0.256880734,0.478431373,0.216993464,0,3,1,0.532110092,0.403921569,2
Australia,Saudi Arabia,1,56,73,0.494505495,0.213186813,0.477777778,0.22962963,3,1,1,0.903296703,0.505555556,1
Austria,Sweden,0,47,26,0.365384615,0.2,0.494714588,0.21564482,16,11,5,-0.123076923,0.701902748,2
Korea Republic,Uruguay,0,53,6,0.522522523,0.261261261,0.431181486,0.244823386,0,5,1,0.863577864,0.309378806,0
Russia,Liechtenstein,0,22,156,0.522292994,0.26433121,0.044444444,0.066666667,4,0,0,0.781847134,-3.022222222,1
Spain,Macedonia,0,1,,0.575757576,0.231259968,0.096153846,0.288461538,3,0,0,1.036682616,-0.846153846,1
Switzerland,England,0,8,13,0.333333333,0.219512195,0.563169165,0.244111349,4,15,5,-0.321138211,1.203426124,0
Croatia,Malta,0,16,130,0.529644269,0.272727273,0.087378641,0.097087379,5,0,1,0.731225296,-2.45631068,1
Iceland,Turkey,0,49,45,0.29144385,0.187165775,0.269230769,0.258241758,4,1,2,-0.57486631,-0.664835165,1
Japan,Venezuela,0,48,39,0.468123862,0.23132969,0.155688623,0.19760479,0,0,2,0.540983607,-1.425149701,2
Mexico,Bolivia,1,21,69,0.497416021,0.237726098,0.193069307,0.212871287,9,1,1,0.688630491,-1.282178218,1
Qatar,Peru,0,101,42,0.174418605,0.302325581,0.31059246,0.247755835,0,0,0,-0.76744186,-0.233393178,0
Botswana,Senegal,0,97,68,0.153846154,0.307692308,0.414316703,0.273318872,0,0,0,-0.615384615,0.25813449,0
